ID,item_cnt_month
210277,1.551773
210278,1.1285478
210279,1.1117103
210280,1.1510516
210281,1.1510516
210282,1.1510516
210283,1.1510516
210284,1.1342142
210285,1.1368369
210286,1.1477858
210287,1.1477858
210288,1.1285478
210289,1.1368369
210290,1.339453
210291,1.4340178
210292,1.1335915
210293,1.551773
210294,1.5713512
210295,1.5587083
210296,1.2770114
210297,1.1335915
210298,1.4684836
210299,1.6704451
210300,1.8048952
210301,1.2409723
210302,1.4684836
210303,1.551773
210304,1.1285478
210305,1.8044612
210306,1.2537583
210307,1.1285478
210308,1.2537583
210309,1.5170375
210310,1.5096511
210311,1.1285478
210312,1.3911753
210313,1.6175895
210314,1.1285478
210315,1.1285478
210316,1.1285478
210317,1.551773
210318,1.1477858
210319,1.2807024
210320,1.1394967
210321,1.1394967
210322,1.1394967
210323,1.1394967
210324,1.1394967
210325,1.1415771
210326,1.1394967
210327,1.1477858
210328,1.598558
210329,1.2628728
210330,1.1368369
210331,1.1199992
210332,1.598558
210333,1.1285478
210334,1.1388836
210335,1.9009953
210336,1.2628728
210337,1.1285478
210338,1.1477858
210339,1.1477858
210340,1.1477858
210341,1.1477858
210342,1.1394967
210343,1.2563753
210344,1.2563753
210345,1.1394967
210346,1.161384
210347,1.2545837
210348,1.1394967
210349,1.1262292
210350,1.1394967
210351,1.1477858
210352,1.6778611
210353,1.1285478
210354,1.1285478
210355,1.5170375
210356,1.4846485
210357,1.4853607
210358,1.4853607
210359,1.5266238
210360,1.6778611
210361,1.1117103
210362,1.1285478
210363,1.551773
210364,1.6979661
210365,1.6778611
210366,1.1394967
210367,1.6512413
210368,1.1285478
210369,1.1342142
210370,1.1771303
210371,1.1745076
210372,1.2537583
210373,1.1368369
210374,1.1368369
210375,1.1368369
210376,1.1368369
210377,1.1368369
210378,1.6778611
210379,1.1477858
210380,1.2560335
210381,1.1363584
210382,1.6416605
210383,1.5624064
210384,1.6003973
210385,1.1443236
210386,1.1363584
210387,1.8271374
210388,1.7712375
210389,1.1363584
210390,1.1363584
210391,1.7023807
210392,1.4514978
210393,1.2807024
210394,1.2807024
210395,1.2807024
210396,1.1477858
210397,1.1262292
210398,1.376161
210399,1.1477858
210400,1.1477858
210401,1.3790891
210402,1.1477858
210403,1.1262292
210404,1.3468629
210405,1.1620005
210406,1.1394967
210407,1.2388114
210408,1.5892972
210409,1.1572602
210410,1.1347563
210411,1.1347563
210412,1.4205757
210413,1.1357038
210414,1.251635
210415,1.2496278
210416,1.251635
210417,1.1132
210418,1.1553284
210419,1.1357038
210420,1.1430454
210421,1.1347563
210422,1.1430454
210423,1.1347563
210424,1.1132
210425,1.1430454
210426,1.258802
210427,1.1450593
210428,1.1235027
210429,1.1450593
210430,1.1388507
210431,1.1592741
210432,1.1572602
210433,4.252578
210434,1.8115541
210435,1.8148841
210436,1.1938201
210437,1.7076426
210438,1.6416605
210439,1.1452397
210440,1.1535288
210441,1.1535288
210442,1.1592741
210443,1.1891012
210444,1.2615689
210445,1.2615689
210446,1.1535288
210447,1.1132
210448,1.1430454
210449,1.1430454
210450,1.1430454
210451,1.1430454
210452,1.1430454
210453,1.1430454
210454,1.1430454
210455,1.1214888
210456,1.2366118
210457,1.1430454
210458,1.1572602
210459,1.251635
210460,1.1309047
210461,1.114057
210462,1.1430454
210463,1.1430454
210464,1.2706938
210465,1.1430454
210466,1.1347563
210467,1.1347563
210468,1.2518747
210469,1.1430454
210470,1.1347563
210471,1.2542199
210472,1.1430454
210473,1.1214888
210474,1.1430454
210475,1.1430454
210476,1.2542199
210477,1.1430454
210478,1.1430454
210479,1.1214888
210480,1.1430454
210481,1.251635
210482,1.6559399
210483,1.1335915
210484,1.1335915
210485,1.6559399
210486,1.1335915
210487,1.1335915
210488,1.258802
210489,1.1335915
210490,1.5097464
210491,1.5464672
210492,1.6175895
210493,1.1368369
210494,1.1285478
210495,1.1117103
210496,1.1285478
210497,1.1368369
210498,1.1368369
210499,1.1510516
210500,1.1285478
210501,1.2537583
210502,1.3945489
210503,1.6935952
210504,1.1285478
210505,1.6175895
210506,1.1202554
210507,1.2454659
210508,1.1363584
210509,1.1363584
210510,1.1572602
210511,1.5532955
210512,1.1335915
210513,2.011751
210514,1.1202554
210515,1.1202554
210516,1.60826
210517,1.5938963
210518,1.1335915
210519,1.1770352
210520,1.1572602
210521,1.1430454
210522,1.1620005
210523,1.1394967
210524,1.1394967
210525,1.5170375
210526,1.1477858
210527,1.1620005
210528,1.551773
210529,1.1285478
210530,1.1368369
210531,1.1285478
210532,1.1285478
210533,1.1285478
210534,1.6778611
210535,1.1557211
210536,1.1477858
210537,1.1620005
210538,1.1477858
210539,1.1262292
210540,1.1477858
210541,1.1477858
210542,1.1388836
210543,1.1620005
210544,1.1477858
210545,1.6778611
210546,1.1477858
210547,1.1477858
210548,1.1477858
210549,1.1477858
210550,1.1368369
210551,1.1342142
210552,1.2537583
210553,1.1368369
210554,1.1368369
210555,1.2537583
210556,1.1368369
210557,1.2537583
210558,1.2537583
210559,1.2322019
210560,1.1199992
210561,1.248223
210562,1.1368369
210563,1.1510516
210564,1.1510516
210565,1.1510516
210566,1.1368369
210567,1.6778611
210568,1.6778611
210569,1.2807024
210570,1.2807024
210571,1.2777541
210572,1.2807024
210573,1.2807024
210574,1.2807024
210575,1.2807024
210576,1.2807024
210577,1.2807024
210578,1.256615
210579,1.2807024
210580,1.256615
210581,1.256615
210582,1.256615
210583,1.2563753
210584,1.2807024
210585,1.2807024
210586,1.256615
210587,1.1430454
210588,1.1430454
210589,1.1357038
210590,1.1572602
210591,1.1347563
210592,1.2807024
210593,1.2807024
210594,1.1477858
210595,1.1477858
210596,1.1620005
210597,1.2734823
210598,1.374101
210599,1.1430454
210600,1.1572602
210601,1.1620005
210602,1.2563753
210603,1.2563753
210604,1.1394967
210605,1.1620005
210606,1.1477858
210607,1.2563753
210608,1.1829404
210609,1.1394967
210610,1.1394967
210611,1.1394967
210612,1.1620005
210613,1.2563753
210614,1.2563753
210615,1.6175895
210616,1.2563753
210617,1.1394967
210618,1.1394967
210619,1.1394967
210620,1.2563753
210621,1.2563753
210622,1.1620005
210623,1.1430454
210624,1.1477858
210625,1.1394967
210626,1.1394967
210627,1.1477858
210628,1.1477858
210629,1.1477858
210630,1.1394967
210631,1.1477858
210632,1.1620005
210633,1.1477858
210634,1.1477858
210635,1.1477858
210636,1.1620005
210637,1.1368369
210638,1.1285478
210639,1.1510516
210640,1.27255
210641,1.27255
210642,1.1285478
210643,1.6175895
210644,1.4523576
210645,1.135672
210646,1.6608883
210647,1.5000647
210648,1.551773
210649,1.5170375
210650,1.1368369
210651,1.224542
210652,1.3195393
210653,1.1510516
210654,1.1510516
210655,1.1285478
210656,1.1510516
210657,1.1368369
210658,1.1510516
210659,1.2456661
210660,1.1510516
210661,1.2553022
210662,1.2456661
210663,1.2537583
210664,1.2537583
210665,1.2537583
210666,1.2537583
210667,1.1510516
210668,1.1368369
210669,1.1368369
210670,1.6175895
210671,1.6175895
210672,1.2537583
210673,1.1368369
210674,1.7154018
210675,1.2485367
210676,1.1335915
210677,1.135672
210678,1.6559399
210679,1.1418806
210680,1.258802
210681,1.258802
210682,1.7154018
210683,1.5279452
210684,1.134539
210685,1.258802
210686,1.258802
210687,1.7509571
210688,1.135672
210689,1.5161906
210690,1.6559399
210691,1.135672
210692,1.2775937
210693,1.5956683
210694,1.5956683
210695,1.2537583
210696,1.6778611
210697,1.2537583
210698,1.1368369
210699,1.1368369
210700,1.1368369
210701,1.1368369
210702,1.1557211
210703,1.1179403
210704,1.1620005
210705,1.1477858
210706,1.6778611
210707,1.6778611
210708,1.1477858
210709,1.1477858
210710,1.1477858
210711,1.1477858
210712,1.1477858
210713,2.1981983
210714,1.1477858
210715,1.1477858
210716,1.256615
210717,1.2563753
210718,1.1477858
210719,1.1477858
210720,1.2563753
210721,1.2807024
210722,1.1415771
210723,1.1415771
210724,1.256615
210725,1.6778611
210726,1.1510516
210727,1.1368369
210728,1.1510516
210729,1.1285478
210730,1.1306282
210731,1.1368369
210732,1.1368369
210733,1.1510516
210734,1.1368369
210735,1.1368369
210736,1.1368369
210737,1.1368369
210738,1.0775511
210739,1.6778611
210740,1.1368369
210741,1.6778611
210742,1.1368369
210743,1.1368369
210744,1.1285478
210745,1.1285478
210746,1.1510516
210747,1.1368369
210748,1.1368369
210749,1.1510516
210750,1.6778611
210751,1.2807024
210752,1.1357038
210753,1.1430454
210754,1.9379414
210755,1.251635
210756,1.1430454
210757,1.1430454
210758,1.1347563
210759,1.1347563
210760,1.2807024
210761,1.256615
210762,1.256615
210763,1.256615
210764,1.3327931
210765,1.256615
210766,1.2807024
210767,1.2807024
210768,1.5892972
210769,1.1347563
210770,1.1585386
210771,1.1235027
210772,1.1450593
210773,1.1450593
210774,1.1450593
210775,1.1450593
210776,1.1430454
210777,1.1430454
210778,1.1430454
210779,1.2542199
210780,1.1368369
210781,1.1368369
210782,1.1477858
210783,1.1477858
210784,1.1477858
210785,1.1368369
210786,1.1368369
210787,1.1368369
210788,1.1368369
210789,1.1368369
210790,1.256615
210791,1.1473202
210792,1.1394967
210793,1.1394967
210794,1.1477858
210795,1.2563753
210796,1.256615
210797,1.1477858
210798,1.1880792
210799,1.6778611
210800,1.5605532
210801,1.5192901
210802,1.2872636
210803,1.4595978
210804,1.5192901
210805,1.5192901
210806,1.7067467
210807,1.5279452
210808,1.5692083
210809,1.5692083
210810,1.1418806
210811,1.1335915
210812,1.5055814
210813,1.7509571
210814,1.5692083
210815,1.7509571
210816,1.7674342
210817,1.2615689
210818,1.2615689
210819,1.2615689
210820,1.2615689
210821,1.1985412
210822,1.2615689
210823,1.2615689
210824,1.2615689
210825,1.1891012
210826,1.1891012
210827,1.1535288
210828,1.1535288
210829,1.1535288
210830,1.1535288
210831,1.1535288
210832,1.2615689
210833,1.1535288
210834,1.2615689
210835,1.6003973
210836,2.716888
210837,1.7793287
210838,1.7712375
210839,1.2615689
210840,1.1802199
210841,1.6257477
210842,1.1368369
210843,1.1394967
210844,1.551773
210845,1.1477858
210846,1.1477858
210847,1.1477858
210848,1.1477858
210849,1.1477858
210850,1.1262292
210851,1.1477858
210852,1.1477858
210853,1.1477858
210854,1.1262292
210855,1.1477858
210856,1.1477858
210857,1.1477858
210858,1.2563753
210859,1.1477858
210860,1.1394967
210861,1.248223
210862,1.1368369
210863,1.1306282
210864,1.1368369
210865,1.1285478
210866,1.248223
210867,1.6175895
210868,1.1285478
210869,1.248223
210870,1.1368369
210871,1.1368369
210872,1.1368369
210873,1.248223
210874,1.1368369
210875,1.1368369
210876,1.1477858
210877,1.1477858
210878,1.1477858
210879,1.1477858
210880,1.1477858
210881,1.1477858
210882,1.1477858
210883,1.1394967
210884,1.1394967
210885,1.1394967
210886,1.1477858
210887,1.1477858
210888,1.1368369
210889,1.1368369
210890,1.2528924
210891,1.1262292
210892,1.256615
210893,1.2350584
210894,1.256615
210895,1.256615
210896,1.256615
210897,1.256615
210898,1.256615
210899,1.256615
210900,1.256615
210901,1.2807024
210902,1.2807024
210903,1.2563753
210904,1.256615
210905,1.2955501
210906,1.1394967
210907,1.1415771
210908,1.2563753
210909,1.2563753
210910,1.2563753
210911,1.1477858
210912,1.1620005
210913,1.2444743
210914,1.2505758
210915,1.1415771
210916,1.1477858
210917,1.1394967
210918,1.1477858
210919,1.1620005
210920,1.1430454
210921,1.1430454
210922,1.1430454
210923,1.1430454
210924,1.1572602
210925,1.2807024
210926,1.2807024
210927,1.2807024
210928,1.2807024
210929,1.2807024
210930,1.2807024
210931,1.2807024
210932,1.2563753
210933,1.2563753
210934,1.2563753
210935,1.256615
210936,1.256615
210937,1.1477858
210938,1.2563753
210939,1.1477858
210940,1.1477858
210941,1.1477858
210942,1.1394967
210943,1.1477858
210944,1.1415771
210945,1.2563753
210946,1.1510516
210947,1.1477858
210948,1.256615
210949,1.4248089
210950,1.1477858
210951,1.1415771
210952,1.1394967
210953,1.1477858
210954,1.1306282
210955,1.1510516
210956,1.1335915
210957,1.1335915
210958,1.1335915
210959,1.135672
210960,1.1335915
210961,1.1335915
210962,1.0472469
210963,1.135672
210964,1.135672
210965,1.135672
210966,1.1335915
210967,1.135672
210968,1.5334331
210969,1.1335915
210970,1.6265181
210971,1.3806642
210972,1.1418806
210973,1.2369992
210974,1.6478127
210975,1.8151978
210976,1.5692083
210977,1.1335915
210978,1.1335915
210979,1.583572
210980,1.258802
210981,1.583572
210982,1.2485367
210983,1.2775937
210984,1.3754294
210985,1.1335915
210986,1.135672
210987,1.135672
210988,1.1335915
210989,1.135672
210990,1.135672
210991,1.1430454
210992,1.2456661
210993,1.1510516
210994,1.1368369
210995,1.1510516
210996,1.1306282
210997,1.1306282
210998,1.1285478
210999,1.1306282
211000,1.1510516
211001,1.2537583
211002,1.1368369
211003,1.1368369
211004,1.1368369
211005,1.1510516
211006,1.1368369
211007,1.1368369
211008,1.1285478
211009,1.6451684
211010,1.1285478
211011,1.2221144
211012,1.551773
211013,1.135672
211014,1.1306282
211015,1.1306282
211016,1.6608883
211017,1.1285478
211018,1.4853607
211019,1.7773969
211020,1.6175895
211021,1.3048624
211022,1.1285478
211023,1.4853607
211024,1.1285478
211025,1.1306282
211026,1.1368369
211027,1.1306282
211028,1.1285478
211029,1.1306282
211030,1.2427487
211031,1.1285478
211032,1.1335915
211033,1.7154018
211034,1.1335915
211035,1.5692083
211036,1.7154018
211037,1.5279452
211038,1.5931424
211039,1.135672
211040,1.5526332
211041,1.6778611
211042,1.1117103
211043,1.1285478
211044,1.1285478
211045,1.5266238
211046,1.5000647
211047,1.1368369
211048,1.1368369
211049,1.1368369
211050,1.1285478
211051,1.1368369
211052,1.27255
211053,1.6175895
211054,1.4936208
211055,1.5751742
211056,1.5464672
211057,1.6559399
211058,1.116754
211059,1.251635
211060,1.251635
211061,1.251635
211062,1.2542199
211063,1.2542199
211064,1.2542199
211065,1.2542199
211066,1.2496278
211067,1.1572602
211068,1.1430454
211069,1.1430454
211070,1.1368368
211071,1.1430454
211072,1.1430454
211073,1.1833389
211074,1.1430454
211075,1.251635
211076,1.1575989
211077,1.2496278
211078,1.1443236
211079,1.1430454
211080,1.1430454
211081,1.1430454
211082,1.1430454
211083,1.1572602
211084,1.1430454
211085,1.1572602
211086,1.3591748
211087,1.1572602
211088,1.1430454
211089,1.2518747
211090,1.1450593
211091,1.1430454
211092,1.1430454
211093,1.1430454
211094,1.1430454
211095,1.1572602
211096,1.2518747
211097,1.1430454
211098,1.1430454
211099,1.1347563
211100,1.1347563
211101,1.1347563
211102,1.1347563
211103,1.1430454
211104,1.1833389
211105,1.1572602
211106,1.1430454
211107,1.1430454
211108,1.5605532
211109,1.574917
211110,1.1202554
211111,1.7423021
211112,1.1202554
211113,1.5931424
211114,1.1202554
211115,1.5192901
211116,1.5192901
211117,1.5192901
211118,1.7423021
211119,1.1891012
211120,1.1450593
211121,1.1450593
211122,1.1450593
211123,1.1450593
211124,1.1152139
211125,1.1450593
211126,1.7793287
211127,1.7712375
211128,1.5780336
211129,1.1363584
211130,1.1384388
211131,1.1384388
211132,1.1363584
211133,1.2615689
211134,1.1363584
211135,1.1384388
211136,1.1384388
211137,1.1363584
211138,1.1363584
211139,1.1363584
211140,1.1363584
211141,1.1363584
211142,1.1359029
211143,1.1535288
211144,1.1535288
211145,1.1535288
211146,1.1535288
211147,1.1535288
211148,1.1535288
211149,1.1535288
211150,1.1535288
211151,1.1535288
211152,1.1535288
211153,1.1535288
211154,1.1535288
211155,1.1535288
211156,1.1535288
211157,1.1535288
211158,1.1535288
211159,1.1535288
211160,1.2615689
211161,1.6794252
211162,1.6003973
211163,1.1384388
211164,1.1384388
211165,1.6003973
211166,1.6416605
211167,1.955072
211168,1.6257477
211169,1.1473202
211170,1.1535288
211171,1.1443236
211172,1.2531528
211173,1.1450593
211174,1.1443236
211175,1.1443236
211176,1.2496278
211177,1.2496278
211178,1.2496278
211179,1.2496278
211180,1.2496278
211181,1.2496278
211182,1.2496278
211183,1.2542199
211184,1.2496278
211185,1.1430454
211186,1.1430454
211187,1.1450593
211188,1.1473202
211189,1.1473202
211190,1.1473202
211191,1.1535288
211192,1.1891012
211193,1.1592741
211194,1.1450593
211195,1.1450593
211196,1.1592741
211197,1.2538886
211198,1.1367702
211199,1.1367702
211200,1.1450593
211201,1.0809331
211202,1.2538886
211203,1.1223358
211204,1.1223358
211205,1.1335915
211206,1.3750497
211207,1.5055814
211208,1.1328377
211209,1.7756451
211210,1.5605532
211211,1.1384388
211212,1.1363584
211213,1.1410773
211214,1.1223358
211215,1.1363584
211216,1.1363584
211217,1.1384388
211218,1.1363584
211219,1.1363584
211220,1.1363584
211221,1.5567508
211222,1.1363584
211223,1.7356821
211224,1.534387
211225,1.1363584
211226,1.1363584
211227,1.7423021
211228,1.2454659
211229,1.1202554
211230,1.1223358
211231,1.7067467
211232,1.2454659
211233,1.1202554
211234,1.1223358
211235,1.1223358
211236,1.1285444
211237,1.5605532
211238,1.5192901
211239,1.1223358
211240,1.5192901
211241,1.1620005
211242,1.1477858
211243,1.1620005
211244,1.2563753
211245,1.1477858
211246,1.8283955
211247,1.1394967
211248,1.1394967
211249,1.1415771
211250,1.256615
211251,1.256615
211252,1.256615
211253,1.1477858
211254,1.2563753
211255,1.2563753
211256,1.2563753
211257,1.1415771
211258,1.1415771
211259,1.1477858
211260,1.2563753
211261,1.2563753
211262,1.2563753
211263,1.2563753
211264,1.2563753
211265,1.2563753
211266,1.2563753
211267,1.2470311
211268,1.1477858
211269,1.1477858
211270,1.2563753
211271,1.1394967
211272,1.1394967
211273,1.2563753
211274,1.256615
211275,1.256615
211276,1.2807024
211277,1.2807024
211278,1.256615
211279,1.1477858
211280,1.1477858
211281,1.1477858
211282,1.1477858
211283,1.1477858
211284,1.256615
211285,1.1262292
211286,1.1415771
211287,1.1394967
211288,1.0874035
211289,1.1477858
211290,1.256615
211291,1.1179403
211292,1.1620005
211293,1.1368369
211294,1.1199992
211295,1.6778611
211296,1.1368369
211297,1.1285478
211298,1.1477858
211299,1.1477858
211300,1.1394967
211301,1.1477858
211302,1.2528924
211303,1.2528924
211304,1.2528924
211305,1.1394967
211306,1.1477858
211307,1.1477858
211308,1.1394967
211309,1.1394967
211310,1.1477858
211311,1.1347563
211312,1.1347563
211313,1.2656467
211314,1.1309047
211315,1.1430454
211316,1.1347563
211317,1.1347563
211318,1.1347563
211319,1.1347563
211320,1.1347563
211321,1.1347563
211322,1.1347563
211323,1.1368368
211324,1.1347563
211325,1.1368368
211326,1.1430454
211327,1.1214888
211328,1.1347563
211329,1.1347563
211330,1.1347563
211331,1.1347563
211332,1.1430454
211333,1.1430454
211334,1.1347563
211335,1.2518747
211336,1.2518747
211337,1.1430454
211338,1.1572602
211339,1.1430454
211340,1.251635
211341,1.3591748
211342,1.251635
211343,1.251635
211344,1.1430454
211345,1.1572602
211346,1.1430454
211347,1.1430454
211348,1.1430454
211349,1.1572602
211350,1.251635
211351,1.251635
211352,1.251635
211353,1.251635
211354,1.251635
211355,1.251635
211356,1.1347563
211357,1.1430454
211358,1.2518747
211359,1.2518747
211360,1.1430454
211361,1.1430454
211362,1.1430454
211363,1.1477858
211364,1.1620005
211365,1.2563753
211366,1.3472142
211367,1.2807024
211368,1.256615
211369,1.256615
211370,1.2807024
211371,1.2807024
211372,1.2807024
211373,1.2807024
211374,1.2807024
211375,1.2807024
211376,1.2807024
211377,1.2807024
211378,1.2807024
211379,1.2807024
211380,1.256615
211381,1.256615
211382,1.256615
211383,1.256615
211384,1.256615
211385,1.256615
211386,1.256615
211387,1.1572602
211388,1.1415771
211389,1.1394967
211390,1.3568804
211391,1.2807024
211392,1.2807024
211393,1.2563753
211394,1.1394967
211395,1.1394967
211396,1.1620005
211397,1.2563753
211398,1.2563753
211399,1.1510516
211400,1.1285478
211401,1.1368369
211402,1.1368369
211403,1.1368369
211404,1.1368369
211405,1.1368369
211406,1.2456661
211407,1.2456661
211408,1.1117103
211409,1.1368369
211410,1.1368369
211411,1.1368369
211412,1.1510516
211413,1.2537583
211414,1.2537583
211415,1.1368369
211416,1.1368369
211417,1.1368369
211418,1.2537583
211419,1.466572
211420,1.2537583
211421,1.1368369
211422,1.1285478
211423,1.1306282
211424,1.27255
211425,1.27255
211426,1.2537583
211427,1.1285478
211428,1.1285478
211429,1.1285478
211430,1.1285478
211431,1.1285478
211432,1.1285478
211433,1.1306282
211434,1.1285478
211435,1.1306282
211436,1.1285478
211437,1.1306282
211438,1.6778611
211439,1.2537583
211440,1.1368369
211441,1.1342142
211442,1.1368369
211443,1.1306282
211444,1.5266238
211445,1.1306282
211446,1.1306282
211447,1.6175895
211448,1.1306282
211449,1.1368369
211450,1.1368369
211451,1.1368369
211452,1.1285478
211453,1.1285478
211454,1.1306282
211455,1.1368369
211456,1.1368369
211457,1.1368369
211458,1.1368369
211459,1.1368369
211460,1.1368369
211461,1.4853607
211462,1.1306282
211463,1.1368369
211464,1.1368369
211465,1.1285478
211466,1.1510516
211467,1.1368369
211468,1.1368369
211469,1.1510516
211470,1.1285478
211471,1.1368369
211472,1.1368369
211473,1.1368369
211474,1.1368369
211475,1.1510516
211476,1.1368369
211477,1.248223
211478,1.248223
211479,1.1368369
211480,1.248223
211481,1.248223
211482,1.248223
211483,1.1199992
211484,1.1368369
211485,1.1368369
211486,1.0775511
211487,1.1285478
211488,1.1285478
211489,1.1368369
211490,1.1368369
211491,1.1368369
211492,1.1368369
211493,1.1368369
211494,1.1368369
211495,1.1368369
211496,1.1415771
211497,1.1415063
211498,1.1557211
211499,1.1347511
211500,1.2528924
211501,1.1285478
211502,1.1368369
211503,1.1510516
211504,1.1306282
211505,1.1285478
211506,1.1306282
211507,1.1285478
211508,1.1306282
211509,1.1285478
211510,1.1306282
211511,1.1306282
211512,1.1368369
211513,1.2734803
211514,1.1368369
211515,1.1199992
211516,1.1368369
211517,1.1368369
211518,1.1368369
211519,1.1117103
211520,1.1285478
211521,1.1285478
211522,1.1368369
211523,1.1368369
211524,1.1368369
211525,1.1368369
211526,1.1368369
211527,1.1285478
211528,1.1368369
211529,1.1368369
211530,1.1368369
211531,1.1199992
211532,1.1368369
211533,1.1306282
211534,1.1368369
211535,1.1368369
211536,1.1285478
211537,1.1306282
211538,1.2594382
211539,1.1368369
211540,1.1368369
211541,1.1285478
211542,1.1368369
211543,1.1368369
211544,1.1368369
211545,1.1368369
211546,1.1510516
211547,1.1368369
211548,1.1306282
211549,1.1306282
211550,1.1368369
211551,1.1368369
211552,1.1285478
211553,1.6608883
211554,1.135672
211555,1.135672
211556,1.1335915
211557,1.2532667
211558,1.135672
211559,1.135672
211560,1.1335915
211561,1.135672
211562,1.258802
211563,1.258802
211564,1.1335915
211565,1.1335915
211566,1.1335915
211567,1.1335915
211568,1.1335915
211569,1.116754
211570,1.1335915
211571,1.1335915
211572,1.135672
211573,1.1335915
211574,1.5692083
211575,1.1335915
211576,1.1335915
211577,1.135672
211578,1.135672
211579,1.1335915
211580,1.1335915
211581,1.3620832
211582,1.135672
211583,1.1335915
211584,1.135672
211585,1.6069733
211586,1.1335915
211587,1.7154018
211588,1.1335915
211589,1.1335915
211590,1.1335915
211591,1.1335915
211592,1.135672
211593,1.1335915
211594,1.1335915
211595,1.1335915
211596,1.135672
211597,1.1335915
211598,1.1335915
211599,1.135672
211600,1.0472469
211601,1.1335915
211602,1.135672
211603,1.1335915
211604,1.1335915
211605,1.2533975
211606,1.4349711
211607,1.1335915
211608,1.1335915
211609,1.135672
211610,1.1335915
211611,1.1335915
211612,1.135672
211613,1.135672
211614,1.5692083
211615,1.135672
211616,1.135672
211617,1.135672
211618,1.1335915
211619,1.116754
211620,1.135672
211621,1.135672
211622,1.135672
211623,1.1418806
211624,1.258802
211625,1.1335915
211626,1.5692083
211627,1.5692083
211628,1.1335915
211629,1.135672
211630,1.644858
211631,1.1335915
211632,1.1335915
211633,1.116754
211634,1.135672
211635,1.135672
211636,1.1335915
211637,1.5097464
211638,1.135672
211639,1.1335915
211640,1.5097464
211641,1.1306282
211642,1.1306282
211643,1.1306282
211644,1.1306282
211645,1.1306282
211646,1.1306282
211647,1.1560954
211648,1.1306282
211649,1.1306282
211650,1.1285478
211651,1.1306282
211652,1.1306282
211653,1.1285478
211654,1.1418806
211655,1.5956683
211656,1.116754
211657,1.1335915
211658,1.1335915
211659,1.756367
211660,1.5956683
211661,1.1335915
211662,1.1335915
211663,1.135672
211664,1.135672
211665,1.135672
211666,1.135672
211667,1.135672
211668,1.135672
211669,1.7756451
211670,1.6309074
211671,1.1335915
211672,1.1335915
211673,1.7509571
211674,1.5055814
211675,1.1335915
211676,1.2532667
211677,1.1363584
211678,1.1384388
211679,1.1384388
211680,1.9221293
211681,1.2615689
211682,1.2615689
211683,1.1450593
211684,1.1450593
211685,1.1450593
211686,1.2615689
211687,1.1535288
211688,1.1450593
211689,1.1450593
211690,1.1450593
211691,1.1450593
211692,1.1223358
211693,1.5980139
211694,1.7067467
211695,1.5192901
211696,1.1202554
211697,1.7356821
211698,1.1285478
211699,1.1285478
211700,1.1368369
211701,1.1368369
211702,1.1368369
211703,1.1394967
211704,1.1179403
211705,1.1477858
211706,1.1477858
211707,1.1477858
211708,1.1262292
211709,1.256615
211710,1.1477858
211711,1.1394967
211712,1.1442966
211713,1.248223
211714,1.1415063
211715,1.1510516
211716,1.4523576
211717,1.4936208
211718,1.135672
211719,1.2775937
211720,1.1335915
211721,1.5956683
211722,1.6175895
211723,1.551773
211724,1.1285478
211725,1.1347563
211726,1.1368368
211727,1.1347563
211728,1.1132
211729,1.1368368
211730,1.1368368
211731,1.1347563
211732,1.1368368
211733,1.1368368
211734,1.1368368
211735,1.1368368
211736,1.1368368
211737,1.1368368
211738,1.1347563
211739,1.1368368
211740,1.1430454
211741,1.1430454
211742,1.1430454
211743,1.1368368
211744,1.1430454
211745,1.1430454
211746,1.1430454
211747,1.1430454
211748,1.1368368
211749,1.1430454
211750,1.1430454
211751,1.1430454
211752,1.1430454
211753,1.268742
211754,1.1430454
211755,1.1430454
211756,1.1430454
211757,1.1572602
211758,1.1430454
211759,1.1357038
211760,1.2518747
211761,1.2518747
211762,1.1430454
211763,1.1430454
211764,1.1572602
211765,1.1430454
211766,1.1430454
211767,1.1430454
211768,1.1347563
211769,1.1430454
211770,1.1430454
211771,1.1430454
211772,1.1214888
211773,1.1430454
211774,1.1430454
211775,1.1430454
211776,1.1572602
211777,1.1347563
211778,1.1430454
211779,1.2518747
211780,1.2518747
211781,1.2518747
211782,1.1430454
211783,1.1572602
211784,1.1430454
211785,1.1430454
211786,1.1430454
211787,1.1430454
211788,1.1430454
211789,1.1430454
211790,1.1430454
211791,1.1430454
211792,1.1430454
211793,1.1430454
211794,1.1430454
211795,1.1347563
211796,1.1347563
211797,1.1347563
211798,1.1368368
211799,1.1430454
211800,1.1430454
211801,1.1430454
211802,1.1430454
211803,1.1430454
211804,1.1430454
211805,1.574917
211806,1.5605532
211807,1.7423021
211808,1.5983182
211809,1.5378754
211810,1.7423021
211811,1.1430454
211812,1.656024
211813,1.1572602
211814,1.1430454
211815,1.1214888
211816,1.1572602
211817,1.1430454
211818,1.1430454
211819,1.1430454
211820,1.1347563
211821,1.6123776
211822,1.656024
211823,1.5567508
211824,1.7356821
211825,1.4276731
211826,1.1430454
211827,1.2531528
211828,1.2531528
211829,1.2531528
211830,1.2476152
211831,1.2476152
211832,1.2531528
211833,1.2531528
211834,1.1443236
211835,1.1443236
211836,1.2531528
211837,1.1381149
211838,1.2531528
211839,1.2531528
211840,1.2531528
211841,1.2531528
211842,1.2531528
211843,1.2531528
211844,1.2531528
211845,1.2531528
211846,1.1443236
211847,1.2496278
211848,1.2496278
211849,1.2496278
211850,1.2496278
